Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerStartAge,LoyaltyRatio,PromotionDelay,CompanyLoyalty,RoleStability,ManagerBond,JobHopFrequency,RecentlyPromoted,IncomePerYear,HighPerformerQuit,LongCommute,OverworkedPoorBalance,OverallSatisfaction,Is_Manager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
0.9938596602064987,-0.2416770517262986,-0.8875151110697495,1.0617867539482457,-0.6605306743650393,0.841866587908176,0.3796721288811475,2.6533089938931025,-1.5679065665042957,2.644098941043475,1.1958482884886217,0.12286069757234411,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.3782749432243935,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,-0.20855552624010298,-1.7902416088314612,-0.9946970031728387,-1.7902416088314612,1.2709848251271383,-0.17520112946108243,-0.5236436246669282,0.5285578191136842,0.3192844732417376,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,2.660248687044705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.42966440714069,0.30124633675027795,-0.8875151110697495,0.08504925188071055,0.2546249253678617,0.5958340065513135,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8513873586222853,-1.074168902548425,0.523315742874663,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0.06939245524036042,-1.6318541733585663,-0.7883458043774573,-1.6318541733585663,1.2709848251271383,-1.669440994107834,0.6345759050538922,0.5285578191136842,-0.7245504180390642,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7748559575377005,1.627566030060636,0.09963874367159682,1.0617867539482457,1.1697805251007627,-1.2248070954894692,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.008059589892517928,0.6757062860104079,-0.27759434772997477,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,1.707499689688721,1.754054456494842,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,1.3201583719024457,-0.712327117418704,-0.37564340678669433,-0.712327117418704,-0.23570666371461896,0.5719188028622934,-0.2950729380387729,0.5285578191136842,0.023721305948075238,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,2.036758222963381,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.7581699611438873,-1.679556345408556,-0.02375548817107146,-0.8916882501868245,1.1697805251007627,0.841866587908176,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9130061676249642,0.2535213156119874,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,0.48850772848886465,-1.1676872598353414,-0.3687152874355457,1.086895217551534,-0.7644514892010298,0.9815385119442004,0.8624637859855945,0.9815385119442004,-1.742398152556376,0.7213427893269687,-0.6204500331212056,0.5285578191136842,-1.005794998883197,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.22734670086570485,0.22935237206616507,-0.5173324155417446,0.08504925188071055,1.1697805251007627,-0.4867093514188816,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.9385036058329693,-1.5428729226145808,0.12286069757234411,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.9925783571707368,2.4833959938131165,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.7644514892010298,-1.9069481402325417,-0.7883458043774573,-1.9069481402325417,-1.742398152556376,-1.669440994107834,-0.4663240407137375,0.5285578191136842,-1.2349965330160124,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.4151810691502822,0.02606598916625969,-1.0109093429124179,0.08504925188071055,-0.6605306743650393,-0.2406767700620191,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8945205249241606,-1.587143317313483,-0.27759434772997477,0.21605427699257776,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.678773515728442,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-1.1559347102263289,-1.0423994706814932,-1.0511002432912848,-0.9946970031728387,-1.0511002432912848,-1.742398152556376,-1.669440994107834,0.0007244211270750696,0.5285578191136842,-0.6716089869948245,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.6653541062033014,1.1664530151901191,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,0.3005949089230785,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.8197280395140124,1.0695019874273102,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,1.598106353382909,0.47337882313532914,-0.1692922079913129,0.47337882313532914,0.06563163405373243,0.7213427893269687,-0.4429716176216969,0.5285578191136842,-0.5502623022571446,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4318670655440953,0.16489571407351214,-0.7641208792270812,-0.8916882501868245,-1.5756862740979403,0.9894861367222936,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8116538507481441,-1.4761159782273472,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,2.987846260785226,0.9815385119442004,-0.37564340678669433,0.9815385119442004,0.2665238325659667,0.322878825421168,0.0007244211270750696,0.5285578191136842,0.38776136016111545,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.2106607044718917,0.2169568609137318,-0.8875151110697495,0.08504925188071055,1.1697805251007627,1.5307578157073911,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9538020687577723,-0.6501568999878274,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.193035630466651,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1.0422103904219824,0.9815385119442004,-0.9946970031728387,0.9815385119442004,1.2709848251271383,1.3190387351856692,0.4444204598758471,0.5285578191136842,0.6208021524414328,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.10115885313749257,0.12275097615523907,-0.5173324155417446,1.0617867539482457,-0.6605306743650393,0.7926600716368035,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.6552695630723797,-0.174425833144068,2.5255909693862573,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0.6252884182012872,-1.5592599321001563,-0.7883458043774573,-1.5592599321001563,1.2709848251271383,-1.669440994107834,3.106596692368479,0.5285578191136842,-0.2834374897941775,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.42966440714069,0.8392115207658811,-1.0109093429124179,0.08504925188071055,0.2546249253678617,-1.1756005792180968,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.23944884163016386,-1.5628297354629748,-0.27759434772997477,1.036019304133083,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,-0.3475295169803347,-0.5429405544824135,-0.1692922079913129,-0.5429405544824135,0.06563163405373243,0.12364684346826783,-0.35423240987194243,0.5285578191136842,-0.35010921941993695,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2106607044718917,-0.8391406892735814,-0.6407266473844129,-0.8916882501868245,0.2546249253678617,0.448214457737196,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.967188223816975,-0.4782753358076449,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.181184381162214,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,2.5733806250386486,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0866755151470848,1.0846426415840595,-0.8875151110697495,1.0617867539482457,1.1697805251007627,-1.6184592256604493,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8843215496409585,0.7591876017283379,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.3216011591512031,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.06939245524036042,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,3.3800602906243626,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1961773664814839,1.3746976025509978,1.950552221311621,0.08504925188071055,-1.5756862740979403,-0.8803614815898617,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.8945205249241606,-0.5277457451219738,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,-0.06958153549987128,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,1.3190387351856692,1.7755085761221632,0.5285578191136842,3.2807766394753517,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.0866755151470848,0.4747834928843435,-0.14714972001373974,0.08504925188071055,1.1697805251007627,-1.4216331605749593,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.4723546416766441,-1.5934676594133264,-0.6780493930322936,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,-2.171981830933257,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.3687152874355457,0.8065414765793012,-1.0423994706814932,0.9815385119442004,0.656112587190213,0.9815385119442004,0.9361644942734143,0.6549321286760018,-0.5908702972046209,0.5285578191136842,0.5433517116145423,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7581699611438873,-0.2020114160385122,-1.0109093429124179,-0.8916882501868245,0.2546249253678617,-0.3882963188761366,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5294822012462215,-0.49640511649386204,-0.6780493930322936,2.1293060069870897,2.346151056253851,1.1914379855160337,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.8150681472604113,1.0410954610370433,0.2521455058408027,0.8065414765793012,-1.0423994706814932,0.9815385119442004,0.8624637859855945,0.9815385119442004,0.2665238325659667,0.07383884798004295,-0.6648196369960829,0.5285578191136842,-0.7707202706939241,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4463504035345031,1.3821349092424577,0.3464272073569334,0.08504925188071055,-0.6605306743650393,-0.8311549653184892,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.7711611747800338,0.27642948810697493,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.5068404719089457,-2.171981830933257,0.33809616377248186,2.4478702411181446,2.9737803418003796,3.977310265498893,1.086895217551534,-1.0423994706814932,0.8489751148636253,0.44976138839483154,0.8489751148636253,0.31218115040965627,-0.5827210925465601,-0.7709208636533978,-1.89194060486487,0.29561222259104897,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,2.660248687044705,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.3201625558062908,0.6507997512488957,1.7037637576262845,1.0617867539482457,-0.6605306743650393,0.3005949089230785,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.41113159223073126,-0.6013891953512589,-1.0785044383346125,1.3093409798465847,2.346151056253851,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.21280194070989908,1.8042974890316739,0.8065414765793012,-0.20855552624010298,0.6766426986588776,-0.7883458043774573,0.6766426986588776,-0.06829649828775697,0.6549321286760018,-0.8866676563704688,-1.89194060486487,-0.5172366988541054,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.008342998196906572,-0.977970414180834,1.2101868302556114,-0.8916882501868245,-0.6605306743650393,0.349801425194451,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.7396235878105298,-0.5742647947897093,0.523315742874663,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-1.3960855268088614,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.4863144274610555,-1.686299854302374,-0.7883458043774573,-1.686299854302374,-1.742398152556376,-1.669440994107834,0.4444204598758471,0.5285578191136842,-0.6807444618401329,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-1.6785834033959868,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9938596602064987,1.0127486768999467,-0.5173324155417446,1.0617867539482457,-1.5756862740979403,1.5799643319787637,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.15530729554374717,0.8617824846813495,0.523315742874663,1.5826626555600865,2.346151056253851,0.26623257679518353,-0.9320143892374165,0.34975071374797573,0.9316033855643254,0.33809616377248186,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534,0.9032363996817506,-0.10737510693195229,0.8624637859855945,-0.10737510693195229,0.2665238325659667,0.9869854319308353,-0.12604587565828834,0.5285578191136842,-0.6093104658125336,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.2106607044718917,1.0573725170487065,-0.14714972001373974,-1.8684257522543597,1.1697805251007627,-1.4708396768463317,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.8996200125657616,-1.3240506859600067,-0.6780493930322936,1.036019304133083,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,1.181184381162214,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,1.3190387351856692,1.7755085761221632,0.5285578191136842,3.2311348139008462,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,2.036758222963381,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2128633628752972,-0.43752612793474405,-1.0109093429124179,-0.8916882501868245,-1.5756862740979403,1.5799643319787637,-1.0261667362455194,0.8459113011114247,0.24620020465769926,-0.23838644837149697,0.7000198678609162,2.5255909693862573,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.5068404719089457,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.06958153549987128,-1.9348562238284523,-0.7883458043774573,-1.9348562238284523,-1.742398152556376,-1.669440994107834,0.15505347808316977,0.5285578191136842,-0.9781682437808634,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.9771736638126857,1.5655884742984698,-0.5173324155417446,1.0617867539482457,0.2546249253678617,-0.7819484490471167,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.6505950327342455,-0.44046982414413793,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.193035630466651,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.06939245524036042,0.9815385119442004,-0.9946970031728387,0.9815385119442004,1.2709848251271383,1.3190387351856692,0.4444204598758471,0.5285578191136842,2.096612258583502,-0.16068589897622512,-0.40141928299260093,3.265986323710904,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.7748559575377005,1.699459994744749,-1.0109093429124179,2.038524256015781,-0.6605306743650393,0.448214457737196,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.22287550679496057,-1.448148332052485,0.9237707881769818,1.5826626555600865,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,1.3201583719024457,-0.712327117418704,-0.37564340678669433,-0.712327117418704,0.5176390807062596,0.5719188028622934,0.5923191394587711,0.5285578191136842,-0.20863001653259636,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-1.1478203139160772,-0.3759047057780562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.2106607044718917,0.7301310226244685,0.2230329755142651,-0.8916882501868245,0.2546249253678617,0.645040522822686,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.7184049203838929,-0.8448060957274455,-0.27759434772997477,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-1.1676872598353414,-0.058284890797371494,-0.3148734873096303,-0.06958153549987128,-0.8478363677677363,-0.5819946055820758,-0.8478363677677363,-1.742398152556376,0.5719188028622934,-0.35423240987194243,0.5285578191136842,0.582329737621191,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
